row_id,pathway
slv-710-2571,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-710-2722,t460:1 t240:2 t523:3 t569:4 t523:5 t523:5 t468:6
slv-710-3025,t523:3 t182:4 t764:6 t860:7
slv-710-3562,t391:0 t545:1 t240:2 t523:3 t523:3 t926:3 t468:4
slv-710-3937,t670:2 t670:4 t486:5
slv-710-5159,t670:2 t486:4 t486:5 t670:5 t670:6
slv-710-5791,t240:1 t926:2 t523:3 t523:4 t569:5
slv-710-5849,t736:0 t693:1 t682:2 t240:3 t523:3 t523:4
slv-710-7136,t670:2 t670:4 t486:5
slv-710-7593,t523:0 t182:2 t885:3 t860:4
slv-710-8680,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-710-8736,t788:0 t523:2 t523:3 t581:4
slv-710-8993,t903:5 t860:6 t764:6 t486:7 t486:7 t670:7 t486:7
slv-710-9193,t670:2 t670:4 t486:5
slv-710-9724,t670:2 t670:4 t486:5
slv-711-0331,t788:1 t523:2 t523:3 t581:4
slv-711-0634,t670:2 t670:4 t486:5
slv-711-3589,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-711-3956,t788:1 t523:3 t523:3 t182:4
slv-711-4889,t670:2 t486:4 t670:5 t670:6
slv-711-5199,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-711-5596,t788:0 t523:2 t523:3 t581:4
slv-711-6285,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-711-7035,t952:0 t860:0 t225:0
slv-711-7879,t764:5 t670:6 t670:7 t486:7 t670:7
slv-711-8334,t670:2 t670:4 t486:5
slv-711-8943,t764:2 t670:5 t670:6 t486:6 t670:7
slv-711-9541,t693:2 t636:4 t885:5 t860:6
slv-712-0082,t523:0 t926:2 t523:3 t523:3 t182:4
slv-712-0285,t764:2 t670:5 t670:6 t486:6 t670:7
slv-712-0773,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-712-1037,t670:5 t670:6 t486:7 t670:7
slv-712-1054,t764:2 t670:5 t670:6 t486:6 t670:7
slv-712-1196,t736:0 t693:1 t523:2 t523:3 t182:4
slv-712-1273,t523:1 t523:3 t182:3
slv-712-1368,t670:1 t843:3 t843:4 t523:4 t182:7
slv-712-3115,t788:1 t523:3 t523:3 t182:4
slv-712-3860,t545:1 t523:2 t523:3 t182:4
slv-712-4112,t496:0 t860:1 t903:1 t860:2 t545:4
slv-712-4695,t670:2 t670:4 t486:5
slv-712-5005,t788:1 t523:3 t523:3 t182:4
slv-712-5028,t636:0 t167:0 t391:1 t496:1 t391:2 t545:3
slv-712-6266,t448:0 t240:1 t926:2 t523:3 t523:3 t569:5
slv-712-7957,t670:2 t670:4 t486:5
slv-712-8416,t396:0 t240:1 t926:2 t523:3 t523:3 t926:4 t468:5
slv-713-0318,t523:1 t523:4 t182:5 t764:6 t903:6 t860:7 t486:7 t670:7
slv-713-0576,t670:3 t670:5 t486:6
slv-713-0659,t739:1 t545:2 t391:3 t545:4
slv-713-0991,t670:2 t670:4 t486:5
slv-713-1876,t670:2 t670:4 t486:5
slv-713-1976,t496:0 t860:1 t903:1 t860:2 t545:4
slv-713-3561,t670:2 t670:4 t486:5
slv-713-3968,t670:2 t670:4 t486:5
slv-713-4592,t843:1 t843:3 t670:4 t843:5 t579:6
slv-713-4840,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-713-5627,t486:3 t670:5 t670:6
slv-713-6003,t391:0 t904:0 t545:0 t860:1 t545:3
slv-713-6142,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-713-7291,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-713-8504,t764:2 t670:5 t670:6 t486:6 t670:7
slv-713-8608,t926:1 t468:3
slv-713-8781,t391:0 t904:0 t545:1 t240:2 t523:2 t523:3 t182:4 t885:4 t860:5
slv-713-9041,t631:3 t631:4 t631:5 t631:6
slv-713-9513,t920:1 t240:2 t523:3 t523:3 t569:4 t523:4 t468:5
slv-714-1052,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-714-1114,t764:2 t670:5 t670:6 t486:6 t670:7
slv-714-1574,t764:5 t670:6 t670:7 t486:7 t670:7
slv-714-1959,t670:2 t670:4 t486:5
slv-714-1983,t601:1 t601:2 t601:4
slv-714-2051,t670:2 t670:4 t486:5
slv-714-2237,t670:2 t670:4 t486:5
slv-714-2350,t670:2 t670:4 t486:5
slv-714-2521,t741:0 t670:1 t670:2 t396:3
slv-714-2905,t240:0 t523:1 t523:2 t569:3 t523:4 t468:5
slv-714-3126,t391:0 t545:0 t904:1 t860:2 t545:3 t739:3 t545:4
slv-714-3497,t885:1 t860:3 t523:4 t182:5
slv-714-4463,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-714-5778,t788:1 t523:2 t523:3 t581:4
slv-714-5926,t926:1 t468:3
slv-714-6441,t670:2 t486:4 t486:5 t670:5 t670:6
slv-714-6472,t670:2 t670:4 t486:5
slv-714-6679,t523:1 t523:3 t581:3
slv-714-7685,t523:1 t523:3 t182:3
slv-714-9284,t903:0 t860:0 t903:1
slv-715-0203,t448:0 t240:1 t926:2 t926:3 t468:3 t764:4 t885:5 t860:6
slv-715-1270,t788:1 t523:3 t523:3 t182:4
slv-715-2038,t670:2 t486:4 t486:5 t670:5 t670:6
slv-715-2084,t905:0 t545:1
slv-715-2326,t448:0 t736:0 t112:1 t545:2 t523:3 t523:4 t468:4 t764:5 t885:6
slv-715-4636,t396:0 t240:1 t926:2 t468:3 t523:3 t523:4 t182:5
slv-715-5205,t670:2 t486:4 t486:5 t670:5 t670:6
slv-715-6315,t670:2 t486:4 t486:5 t670:5 t670:6
slv-715-6462,t670:2 t670:4 t486:5
slv-715-7049,t670:2 t670:4 t486:5
slv-715-7193,t523:1 t523:3 t581:3
slv-715-8034,t670:2 t670:4 t486:5
slv-715-8222,t448:0 t240:0 t448:3 t468:4 t860:6
slv-715-8257,t670:2 t670:4 t486:5
slv-715-8873,t670:2 t670:4 t486:5
slv-716-0016,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-716-1557,t670:2 t670:4 t486:5
slv-716-2300,t670:2 t670:4 t486:5
slv-716-2343,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-716-2527,t670:2 t670:4 t486:5
slv-716-3415,t545:0 t860:1 t545:2 t391:3 t545:4
slv-716-3484,t278:0 t278:2 t926:3 t926:4 t468:5
slv-716-3716,t670:2 t670:4 t486:5
slv-716-4439,t764:2 t670:5 t670:6 t486:6 t670:7
slv-716-4665,t523:0 t926:1 t523:2 t523:3 t468:3
slv-716-5074,t788:0 t523:2 t523:3 t581:4
slv-716-5519,t693:2 t636:4 t885:5 t860:6
slv-716-8112,t523:3 t182:4
slv-716-8494,t460:1 t240:2 t926:3 t468:4
slv-716-8548,t736:0 t693:1 t636:1 t240:2 t523:3 t523:4 t182:5
slv-717-1186,t920:1 t240:1 t468:3 t926:3 t468:3 t523:4 t523:5 t468:5 t670:5
slv-717-1250,t545:1 t240:1 t926:2 t468:2 t240:3 t278:3 t523:4 t523:4 t468:5
slv-717-1383,t670:2 t670:4 t486:5
slv-717-1554,t460:1 t240:2 t523:3 t569:4 t523:5 t523:5 t468:6
slv-717-1862,t391:0 t448:0 t636:1 t240:2 t523:3 t523:4 t468:4 t764:5 t885:6
slv-717-1870,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-717-2107,t391:0 t904:0 t860:0 t545:3
slv-717-2418,t670:2 t486:4 t486:5 t670:5 t670:6
slv-717-2573,t996:0 t569:0
slv-717-2891,t788:0 t523:2 t523:3 t581:4
slv-717-3209,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-717-3909,t601:1 t601:2 t601:4
slv-717-4415,t905:0 t545:0 t545:1 t860:2 t545:2
slv-717-5180,t601:1 t601:2 t601:4
slv-717-5241,t670:2 t670:4 t486:5
slv-717-6235,t670:2 t670:4 t486:5
slv-717-6359,t545:0 t523:2 t523:3 t182:4
slv-717-6687,t739:1 t545:2 t391:3 t545:4
slv-717-6863,t670:2 t670:4 t486:5
slv-717-7345,t736:0 t693:1 t682:2 t240:3 t523:3 t523:4
slv-717-7547,t670:5 t670:6 t486:7 t670:7
slv-717-7748,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-717-7751,t601:1 t601:2 t601:3
slv-717-8146,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-717-9515,t670:2 t670:4 t486:5
slv-718-0369,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-718-0986,t636:0 t167:0 t496:1 t391:2 t545:2 t240:3 t523:4 t523:4 t182:5
slv-718-1128,t391:0 t904:0 t545:1 t240:2 t523:2 t523:3 t182:4 t885:4 t860:5
slv-718-1903,t764:2 t670:5 t670:6 t486:6 t670:7
slv-718-3528,t860:0 t903:1 t860:4 t670:6
slv-718-3745,t523:3 t182:4
slv-718-3959,t741:0 t670:1 t670:2 t396:3
slv-718-4535,t545:0 t391:1 t545:1 t240:2 t926:3 t926:3 t523:3 t523:4 t468:5
slv-718-5960,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-718-7210,t736:0 t693:1 t636:1 t240:2 t523:3 t523:4 t182:5
slv-718-7389,t240:0 t523:1 t523:2 t926:3 t523:3 t581:4
slv-718-7516,t240:1 t926:1 t523:2 t523:3 t182:3 t926:4 t926:4 t468:5
slv-718-7569,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-718-7652,t670:2 t486:4 t486:5 t670:5 t670:6
slv-718-9752,t736:0 t693:1 t636:1 t240:2 t523:3 t523:4 t182:5
slv-719-0131,t601:1 t601:2 t601:4
slv-719-0434,t670:2 t670:4 t486:5
slv-719-0702,t670:2 t670:4 t486:5
slv-719-2007,t829:0 t545:1
slv-719-2086,t860:0 t545:2
slv-719-2232,t448:0 t545:1 t448:2 t240:3 t926:3 t468:4 t764:6
slv-719-2298,t670:2 t670:4 t486:5
slv-719-2511,t860:0 t391:1 t860:2 t545:3
slv-719-2986,t391:0 t545:1 t448:1 t240:1 t926:2 t523:3 t523:3 t182:4 t926:4 t468:5 t764:6
slv-719-4048,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-719-4466,t860:0 t670:5 t670:7
slv-719-4900,t670:2 t670:4 t486:5
slv-719-5128,t670:2 t670:4 t486:5
slv-719-5275,t693:2 t636:4 t885:5 t860:6
slv-719-6105,t672:1 t523:2 t523:3 t581:4
slv-719-6402,t601:1 t601:2 t601:4
slv-719-7053,t670:2 t670:4 t486:5
slv-719-8504,t670:2 t670:4 t486:5
slv-719-8625,t460:1 t240:2 t523:3 t569:3 t523:4 t523:4 t468:5
slv-719-8768,t860:0 t903:1 t860:4 t670:6
slv-719-8951,t920:3 t920:4 t920:5
slv-719-9093,t670:2 t486:4 t670:5 t670:6
slv-719-9756,t670:0 t670:3 t486:5
slv-719-9831,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-719-9927,t670:2 t670:4 t486:5
slv-720-1678,t240:1 t926:2 t523:3 t523:3 t569:4
slv-720-1935,t670:2 t670:4 t486:5
slv-720-2076,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-720-3797,t670:2 t486:4 t486:5 t670:5 t670:6
slv-720-4136,t391:1 t736:2 t112:3 t545:3 t523:4 t240:4 t523:4 t523:5 t581:5 t885:6
slv-720-4344,t391:0 t448:0 t240:1 t523:2
slv-720-4593,t670:2 t670:4 t486:5
slv-720-5825,t670:2 t670:4 t486:5
slv-720-5837,t523:1 t523:3 t182:3
slv-720-6663,t670:2 t670:4 t486:5
slv-720-6986,t601:1 t601:2 t601:4
slv-720-7534,t860:0 t391:0 t860:0 t545:2
slv-720-8116,t670:2 t486:4 t486:5 t670:5 t670:6
slv-720-8251,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-720-8435,t601:1 t601:2 t601:4
slv-720-8594,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-720-9922,t670:2 t486:4 t486:5 t670:5 t670:6
slv-721-0044,t555:1 t486:3 t523:4 t523:5 t182:7
slv-721-0406,t523:1 t523:3 t581:3
slv-721-0484,t670:0 t670:3 t486:5
slv-721-0877,t670:2 t670:4 t486:5
slv-721-1207,t167:0 t391:1 t545:2
slv-721-1436,t391:0 t904:0 t545:2
slv-721-2206,t860:0 t545:2
slv-721-3078,t920:3 t920:4 t920:5
slv-721-3678,t523:3 t182:3 t764:6
slv-721-4714,t670:2 t670:4 t486:5
slv-721-6534,t670:2 t670:4 t486:5
slv-721-6917,t670:2 t670:4 t486:5
slv-721-7002,t670:2 t486:4 t486:5 t670:5 t670:6
slv-721-7068,t670:2 t670:4 t486:5
slv-721-7280,t670:2 t670:4 t486:5
slv-721-8006,t240:2 t523:3 t523:4 t182:4 t764:6 t764:6 t636:7 t903:7 t860:7
slv-721-8042,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-721-8443,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-721-8505,t240:0 t523:1 t523:2 t569:3 t523:3
slv-721-8555,t903:0 t860:0 t903:1
slv-721-8661,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-721-9016,t670:2 t670:4 t486:5
slv-722-0987,t670:2 t670:4 t486:5
slv-722-0999,t885:0 t860:1 t545:2 t860:3 t391:3 t545:4
slv-722-1057,t670:2 t670:4 t486:5
slv-722-1998,t670:2 t486:4 t486:5 t670:5 t670:6
slv-722-2116,t670:0 t670:3 t486:5
slv-722-3037,t448:0 t240:1 t523:2 t523:3 t240:3 t926:4 t468:5 t764:6
slv-722-3527,t391:0 t545:1
slv-722-3813,t448:0 t523:2 t523:3 t182:4
slv-722-4039,t555:1 t486:3 t523:4 t523:5 t182:7
slv-722-4059,t396:0 t240:1 t926:2 t523:3 t523:3 t926:4 t468:5
slv-722-4882,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-722-5138,t460:1 t240:2 t523:2 t523:3 t569:3 t523:4 t468:5
slv-722-5821,t926:1 t468:3
slv-722-6006,t670:2 t670:4 t486:5
slv-722-7720,t885:1 t860:3 t523:4 t182:5
slv-722-8162,t391:0 t860:0 t545:2
slv-722-8653,t670:2 t670:4 t486:5
slv-722-9634,t904:0 t545:1 t240:2 t523:3 t523:4 t468:5 t764:6 t764:6 t860:7
slv-723-0310,t631:3 t631:4 t631:5 t631:6
slv-723-0723,t693:1 t670:3 t670:4 t693:4 t636:5 t885:6 t860:6
slv-723-1087,t670:2 t486:4 t486:5 t670:5 t670:6
slv-723-1164,t693:2 t636:4 t885:5 t860:6
slv-723-1267,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-723-1292,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-723-1775,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-723-1808,t736:0 t693:1 t682:2 t240:3 t523:3 t523:4
slv-723-3012,t693:2 t636:4 t885:5 t860:6
slv-723-3146,t670:2 t670:4 t486:5
slv-723-3453,t670:2 t670:4 t486:5
slv-723-3697,t670:1 t670:2 t133:3 t741:3 t396:4 t636:4 t885:4 t860:5
slv-723-3710,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-723-3830,t523:5 t182:7 t670:7 t182:7 t885:7 t860:7
slv-723-3858,t788:0 t523:1 t523:2 t182:3
slv-723-4104,t672:0 t523:1 t523:2 t182:3
slv-723-4384,t601:1 t601:3 t601:4
slv-723-4512,t377:1 t377:2 t377:3 t377:4
slv-723-4600,t670:2 t670:4 t486:5
slv-723-5218,t631:3 t631:5 t631:6
slv-723-5226,t460:1 t240:2 t926:3 t468:4
slv-723-6242,t905:0 t545:0 t545:1 t860:2 t545:2
slv-723-6851,t788:1 t523:3 t523:3 t182:4
slv-723-8336,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-723-9170,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-723-9267,t927:1 t927:2 t927:3 t927:4
slv-723-9308,t601:1 t601:2 t601:4
slv-723-9863,t670:2 t670:4 t486:5
slv-723-9889,t128:3 t128:4 t631:5 t631:5 t329:5 t329:6
slv-724-0804,t670:2 t670:4 t486:5
slv-724-0943,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-724-1513,t670:5 t670:6 t486:7 t670:7
slv-724-2039,t523:1 t523:3 t581:3
slv-724-2153,t670:2 t670:4 t486:5
slv-724-2251,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-724-2314,t670:2 t670:4 t486:5
slv-724-3410,t448:0 t240:1 t926:2 t926:3 t468:3 t764:4 t885:5 t860:6
slv-724-4718,t523:1 t523:3 t468:3 t764:6
slv-724-5751,t670:2 t670:4 t486:5
slv-724-6211,t670:2 t670:4 t486:5
slv-724-7331,t682:0 t240:2 t523:3 t523:3 t182:3 t885:3 t523:4 t468:4 t885:5
slv-724-7978,t670:2 t670:4 t486:5
slv-724-8693,t670:2 t670:4 t486:5
slv-724-8753,t670:2 t670:4 t486:5
slv-724-8956,t653:1 t903:1 t860:2 t545:4
slv-724-9266,t448:0 t545:1 t448:2 t240:3 t926:3 t468:4 t764:6
slv-725-0135,t926:2 t523:4 t523:5 t182:6
slv-725-1037,t670:2 t670:4 t486:5
slv-725-2017,t788:1 t523:3 t523:3 t182:4
slv-725-2422,t788:1 t523:2 t523:3 t581:4
slv-725-2869,t670:2 t670:4 t486:5
slv-725-4670,t670:5 t670:6 t885:7 t860:7 t670:7 t693:7
slv-725-4681,t391:0 t545:2
slv-725-5198,t670:2 t670:4 t486:5
slv-725-6206,t391:0 t545:2
slv-725-7903,t788:1 t523:2 t523:3 t581:4
slv-726-0805,t860:0 t903:1 t860:1 t545:3
slv-726-0866,t601:1 t601:2 t601:4
slv-726-0892,t926:0 t926:1 t523:2 t523:3 t926:3
slv-726-1012,t670:2 t670:4 t486:5
slv-726-1566,t788:1 t523:3 t523:3 t182:4
slv-726-1623,t670:2 t670:4 t486:5
slv-726-1733,t167:1 t391:1 t496:2 t391:3 t545:3 t523:4 t523:4 t182:5
slv-726-3014,t523:1 t523:3 t468:3
slv-726-3523,t788:0 t523:1 t523:2 t182:3
slv-726-3584,t670:5 t670:6 t486:7 t670:7
slv-726-4224,t829:0 t545:1
slv-726-4354,t905:0 t545:1 t523:2 t182:4
slv-726-4602,t788:1 t523:2 t523:3 t581:4
slv-726-4733,t396:0 t240:1 t523:2 t523:3 t182:3 t240:3 t926:4 t468:5
slv-726-5144,t523:0 t523:1 t581:1 t523:2 t569:3 t996:4 t569:5
slv-726-6537,t764:5 t670:6 t670:7 t486:7 t670:7
slv-726-6804,t670:2 t670:4 t486:5
slv-726-7579,t670:2 t670:4 t486:5
slv-726-7713,t240:1 t523:1 t523:2 t182:3
slv-726-7757,t670:2 t486:4 t486:5 t670:5 t670:6
slv-726-8917,t523:3 t182:4 t764:6 t860:7
slv-726-9606,t788:1 t523:3 t523:3 t182:4
slv-726-9731,t670:2 t670:4 t486:5
slv-726-9745,t670:2 t670:4 t486:5
slv-727-0948,t448:0 t240:1 t523:2 t523:3 t468:3 t926:4 t468:5
slv-727-1468,t788:1 t523:3 t523:3 t182:4
slv-727-1951,t391:0 t905:0 t860:0 t545:2
slv-727-3116,t460:1 t240:2 t926:3 t468:4
slv-727-4982,t601:1 t601:3 t601:4
slv-727-6468,t391:0 t736:1 t112:3 t523:4 t523:5 t182:6 t764:6 t764:7 t903:7 t860:7
slv-727-6713,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-727-6806,t460:1 t240:2 t523:3 t569:3 t523:4 t523:4 t468:5
slv-727-8089,t670:2 t670:4 t486:5
slv-727-8597,t240:1 t468:3 t240:4 t926:5 t523:5 t523:6 t468:7
slv-727-9768,t396:0 t240:1 t926:2 t391:2 t545:3 t240:3 t523:3 t523:4 t468:5
slv-727-9885,t739:1 t545:2 t391:3 t545:4
slv-727-9970,t391:0 t545:1
slv-728-2333,t670:2 t670:4 t486:5
slv-728-2675,t670:2 t670:4 t486:5
slv-728-2678,t391:0 t904:0 t545:1 t240:2 t523:2 t523:3 t182:4 t885:4 t860:5
slv-728-2797,t523:0 t523:2 t468:3
slv-728-3606,t240:1 t926:1 t523:3 t523:3
slv-728-4344,t788:1 t523:2 t523:3 t581:4
slv-728-4395,t670:2 t670:4 t486:5
slv-728-4975,t240:1 t926:2 t240:3 t468:6
slv-728-5633,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-728-5955,t991:3 t631:5 t631:6 t631:7
slv-728-6208,t240:0 t926:1 t523:2 t523:3 t581:3 t569:4 t523:4 t569:5
slv-728-6800,t670:2 t670:4 t486:5
slv-728-7400,t670:2 t670:4 t486:5
slv-728-8129,t240:1 t523:1 t523:3 t569:3 t523:4 t468:5
slv-728-8283,t903:0 t860:1 t885:1 t860:3 t903:4
slv-728-8440,t391:0 t904:0 t860:0
slv-728-8929,t670:2 t670:4 t486:5
slv-728-9457,t829:2 t788:3 t523:4 t523:4 t581:5
slv-729-0148,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-729-0820,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-729-1267,t670:2 t670:4 t486:5
slv-729-1270,t788:0 t523:2 t523:3 t581:4
slv-729-1613,t670:2 t670:4 t486:5
slv-729-1718,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-729-2093,t670:2 t670:4 t486:5
slv-729-2644,t460:1 t240:2 t523:3 t569:3 t523:4 t523:4 t468:5
slv-729-2824,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-729-3256,t670:2 t670:4 t486:5
slv-729-4041,t309:2 t460:3 t240:3 t523:4 t569:4 t523:5 t523:5 t468:6
slv-729-4839,t764:2 t670:5 t670:6 t486:6 t670:7
slv-729-5870,t814:1 t290:3 t290:4 t814:4 t814:6
slv-729-6488,t739:1 t545:2 t391:3 t545:4
slv-729-6966,t460:2 t240:3 t523:4 t523:4 t569:5 t523:5 t468:6
slv-729-7555,t670:2 t670:4 t486:5
slv-729-8621,t670:3 t670:5 t486:6
slv-729-9048,t670:2 t670:4 t486:5
slv-729-9471,t636:2 t904:4 t545:4 t391:5 t545:5
slv-729-9940,t885:0 t860:0 t670:5
slv-730-0534,t670:2 t670:4 t486:5
slv-730-0694,t670:2 t670:4 t486:5
slv-730-1755,t670:2 t670:4 t486:5
slv-730-2239,t670:2 t670:4 t486:5
slv-730-2604,t788:1 t523:2 t523:3 t581:4
slv-730-3462,t670:2 t670:4 t486:5
slv-730-3700,t670:2 t670:4 t486:5
slv-730-4041,t904:5 t904:6 t670:7 t670:7
slv-730-4837,t523:3 t182:4
slv-730-5690,t670:2 t670:4 t486:5
slv-730-6448,t670:5 t670:6 t486:7 t670:7
slv-730-7046,t523:1 t523:3 t581:3
slv-730-7602,t860:0 t670:5 t670:7
slv-730-9644,t788:0 t523:2 t523:3 t581:4
slv-730-9700,t670:2 t670:4 t486:5
slv-731-0301,t670:0 t670:3 t486:5
slv-731-0348,t167:0 t391:0 t545:1 t240:2
slv-731-0822,t991:0 t814:3 t814:4 t631:5 t631:6 t631:7
slv-731-2109,t842:5 t842:6
slv-731-2496,t670:2 t486:4 t486:5 t670:5 t670:6
slv-731-3603,t240:1 t926:3 t523:4 t468:5 t240:6 t468:7
slv-731-4233,t670:2 t486:4 t486:5 t670:5 t670:6
slv-731-5267,t670:2 t670:4 t486:5
slv-731-6412,t460:1 t240:2 t926:3 t468:4
slv-731-6656,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-731-8043,t788:0 t523:2 t523:3 t581:4
slv-731-8315,t460:1 t240:3 t523:4 t523:5 t468:6
slv-731-9875,t860:0 t545:1 t391:2 t545:3
slv-732-0265,t670:2 t670:4 t486:5
slv-732-0615,t523:1 t523:3 t468:3
slv-732-1618,t670:2 t670:4 t486:5
slv-732-2148,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-732-2322,t240:1 t523:2 t523:2 t569:3 t523:4 t523:4 t468:5
slv-732-2511,t240:1 t523:2
slv-732-4088,t601:1 t601:3 t601:4
slv-732-4316,t736:0 t693:1 t636:1 t240:2 t523:3 t523:4 t182:5
slv-732-4485,t904:3 t631:5 t631:6 t631:6
slv-732-4674,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-732-5350,t240:0 t523:1 t523:3 t468:4 t764:5 t860:7
slv-732-5484,t670:2 t670:4 t486:5
slv-732-6288,t670:2 t486:4 t486:5 t670:5 t670:6
slv-732-6419,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-732-6519,t605:1 t240:3 t523:4 t523:5 t468:5 t860:6
slv-732-6733,t788:1 t523:3 t523:3 t182:4
slv-732-6923,t523:1 t523:3 t182:3
slv-732-7200,t905:0 t545:1
slv-732-7697,t739:1 t545:2 t391:3 t545:4
slv-732-8363,t670:2 t670:4 t486:5
slv-732-9223,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-732-9368,t764:2 t670:5 t670:6 t486:6 t670:7
slv-733-0157,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-733-0265,t601:1 t601:2 t601:4
slv-733-1901,t670:2 t670:4 t486:5
slv-733-2157,t926:1 t468:3
slv-733-2253,t739:1 t545:2 t391:3 t545:4
slv-733-2431,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-733-2525,t240:0 t523:2 t523:2 t926:3 t523:3 t581:4
slv-733-4783,t670:2 t670:4 t486:5
slv-733-5502,t670:3 t670:5 t486:6
slv-733-6222,t670:2 t670:4 t486:5
slv-733-6236,t905:0 t545:1
slv-733-7033,t670:2 t670:4 t486:5
slv-733-7725,t460:0 t240:1 t523:2 t523:3 t569:3 t523:4 t468:5
slv-733-7819,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-733-8176,t920:3 t920:4 t920:5
slv-733-9095,t670:2 t670:4 t486:5
slv-733-9143,t788:1 t523:3 t523:3 t182:4
slv-733-9536,t448:0 t240:0 t448:3 t468:4 t860:6
slv-733-9681,t788:1 t523:2 t523:3 t581:4
slv-734-0269,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-734-0701,t670:2 t670:4 t486:5
slv-734-1453,t670:2 t670:4 t486:5
slv-734-1617,t682:0 t240:2 t523:3 t523:3 t182:3 t885:3 t523:4 t468:4 t885:5
slv-734-2951,t636:1 t904:3 t885:4 t860:5
slv-734-2983,t670:2 t670:4 t486:5
slv-734-3262,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-734-3675,t460:1 t240:2 t926:3 t468:4
