id,regest
C68FA4B31,"Ingeborg Dansdotter säljer sina gods i Stavsäter i Husaby socken i Östergötland till sin släkting Gudmund Toresson för 135 mark penningar. Utfärdaren samt Magnus Bengtsson, Inge Kettilbjörnsson, Birger Magnusson, Knut i Härestad, Harnike Botvidsson samt utfärdaren beseglar."
CEC743936,"Aslak Botolfsson och Anund Torleifsson, lagrättermän i Orust, kungör att de på Tängnabys kyrkas vägnar den 12/1 1375 (1374/1375) hört och sett att Sten Helgesson upplåtit till sin son Jon hälften av en öresbol i Skånarp (i Tängna socken) på villkor att denne skulle ligga i kyrkan med alla de lut och lunnor som till den förra och nuvarande kyrkan hörde, men att biskopen inte ville ge sin nådige herre Jon tillstånd att ta den andra hälften av öresbolet, så gott som den var med lunnor och lösa gods i kyrkan. Utfärdarna beseglar."
C4EC8CA7D,"En prästkandidat av premonstratensorden, diakonen O, rekommenderas till prästvigning av utfärdaren, som vidare meddelar att präster i utfärdarens stift vägrar att tillåta premonstratensbröder att höra bikt, vilket vållar stor skada för de troende. Utfärdaren rekommenderar därför Bodon, Simon, Johannes Succke, Hermannus Lydekini, Johannes Fokka m.fl. till biktfäder. Vidare omnämns att premonstratensbrödernas klosterbyggnader är förfallna."
C1C2F8BFC,"Henrik Raspe, Hans Stopa, Weke van Hugevez och Albrekt van Sager erkänner att de på kung Valdemars vägnar upptagit och fullgjort alla de löften som de givit till kung Albrekt av Mecklenburg och hans medlovare, vilka löften de nu återkallar. De lovar att hålla och bevara de städer och land som kung Valdemar givit dem, och beseglar."
C7BC1D588,"Sigge Larsson säljer till Arvid Gunnarsson gården i Hangstad, som han fått i pant av herr Mattias Gustavsson."
CB53CCA07,"Sigge Larsson ger sin hustru Kristina morgongåva i Birka och Fenslunda med alla tillägor. Om han skulle dö före henne utan barn, skall egendomen tillfalla henne och hennes arvingar. Om hon skulle dö före honom utan barn, skall egendomen tillfalla honom och hans arvingar. Om han skulle dö före henne med barn, skall egendomen tillfalla deras äktenskap och inte deras framtida barns. Anundus Sture, Helgon, prost i Långeem, Nils Tanne, Sigurd samt utfärdaren beseglar."
C82507AA6,"Ödger Björnsdotter och hennes dotter Anna Nilsson säljer till borgaren Olof Skytte i Stockholm en tomt vid Norrmalm, norr om stadsporten, mellan Ramborg Unges och Nils Blankestenar tomter. Köpet bekräftas av dandamännen herr Evert Greve, borgmästare i Stockholm, Sape, Klaus Guldsmed och Gerd Surabäck. Utfärdaren beseglar."
CDBE3F5E2,Biskoparna Erland i Färila och Arvid i Bergen samt Bergen domkapitel vidimerar greve Jakobs brev av den 12/10 1306. Utfärdarna beseglar.
C3E2A426F,"Ärkebiskop (Magnus) i Uppsala, som blivit vald och invigd, exkommunicerar biskop Brynolf i Skara, som genom sina ombud, kaniken Nicolaus och prästen Benedictus, blivit underställd exkommunikation, om han inte håller sig till de artiklar, som blivit uppgjorda mellan kung Magnus och honom. Dessa artiklar är: 1) Att han aldrig skall ge någon skadlig råd, hjälp, öppen eller dold, till kung Magnus eller hans barn, utan hjälpa och stödja dem så mycket han kan, med bibehållande av kyrkans rättigheter i allt lagligt och hederligt. 2) Att han inte skall giva sina bröder eller andra, som han nu eller i framtiden kan veta vara kungens fiender, öppen eller dold hjälp till deras skada eller rikets förfång. 3) Att han inte skall uträtta eller låta uträtta något inom eller utanför riket, som han i samvete anser kan vara till skada för riket eller kungens majestät. Och om han av trovärdiga personer får veta något som kan vara till skada för kung Magnus eller hans barn, skall han omedelbart underrätta kungen eller hans ombud därom, så gott han anser lämpligt för rikets bästa. Biskop Brynolf skall alltså exkommuniceras, om han inte håller sig till dessa artiklar."
C7F7C266E,"Lars Ingemarsson skänker jord i Ed, Norslunda, Dygra Örva, Nerdena, Kimsta och Skånela till sin dotter Agnes och till hennes syster Agnes, sin brorsdotter. Kyrkoherden Nils Botvidsson i Vada intygar att Lars Ingemarsson skänkt jord till Agnes, sin brorsdotter. Utfärdaren samt riddaren Knut Uddsson och Erik Nilsson beseglar."
CA5052B00,"Abbotarna Petrus i Esrom och Tidemannus i Varnhem av Cisterciensorden i Roskilde och Skara stift meddelar att de mottagit abboten Stephanus i Clairvauxs brev till sina medabbotar i Novalla och Alvastra, vilka inte är raserade, ogiltigförklarade eller på något sätt skadade, och att de i enlighet med sina överordnades befallning personligen besökt Alvastra kloster den 2 april 1381 och därvid förhört vittnen om de överträdelser och motstånd som abboten Johannes de Chassingnollis från Clairvaux, som var utsedd att besöka Alvastra kloster, mött av abboten Matheus Knopp, som företrädde Alvastra kloster. Vittnenas vittnesmål och eder har de fört till abboten Stephanus i Clairvauxs kännedom. De uppmanar sina medabbotar att offentliggöra att Matheus Knopp är exkommunicerad och att de skall förkunna detta för honom, så att han inte kan hävda att han inte blivit informerad om exkommuniceringen, och att de skall citera Matheus Knopp till nästa generalkapitel. Utfärdarna beseglar."
C3A009D48,"Sune Tjälvesson Orm och Simon, Sunes systerson, säljer till Alvastra kloster kvarn i Broby i Dals hd och jord i Broby och Åby med alla tillägor för 5 1/2 öresland och 16 mark penningar samt jord i Åsby och Iksta för 2 1/2 öresland och 3 örtugland. Alla andra godemän i Broby och Åby säljer till klostret vägen och strömmen från Kolsbro till nämnda Broby kvarn för 20 mark penningar."
C6274C71D,Rd Bengt Karlsson säljer till riddaren Karl Karlsson halva Åkerfors kvarn i Björkviks socken i Oppunda härad.
C0BD19A8A,"Riddaren Bengt Nilsson, som ärvde sin mormorsgård i Åsle av hennes testamente, skänker den till Vårfrukyrkan i Skara på villkor att den förblir i kyrkans ägo och att den inte återgår till hans släkt. Domprosten Folke i Skara samt utfärdaren beseglar."
C5031EDDF,"Riddaren Bengt Nilsson säljer till Magnus Tyrgilsson 10 öresland i Säby i Knivsta socken och 7 örtugland i Nora i samma socken. Utfärdaren samt Nils Kettilsson, Lars Olofsson, Harald Jakobsson, Björn Nilsson, Filip Karlsson, Johan Haraldsson, Lars av Lidingö, Olof Galle, Bengt Galle, Matts Ingabjörnsson, Nils Petersson, Lars av Ällö beseglar."
C9D6D4C1A,"Riddaren Bengt Nilsson säljer till Knut Bosson, riddare, de gods som Karl Magnusson sålt till honom, nämligen Samsöke, Bergaboda, Kilafors, Horn, Yttre Hultamala, Hornsvedja, Långgvik, Nävarsvik, Hultbodarna, Tötingamåla, Örshammar, Vadsbäck, Sjöhult, Stäkelo, Gödhammar, Rödlösa, Mummarp, Marslota, Gäddeglo, Krakaboda, Sväckrafälle, Gårdsrum, för 500 mark penningar, varav 250 mark penningar skall betalas nu, 125 mark penningar vid midsommar nästkommande år, 125 mark penningar vid Mickelsmäss nästkommande år och 125 mark penningar vid påsk nästkommande år. Om Bengt Nilsson dör och Knut Bosson eller hans arvingar vill behålla godsen och återbetala de 500 mark penningar som Bengt Nilsson lovat, skall Bengt Nilssons arvingar återbetala sina gods till Knut Bosson och hans arvingar. Bengt Nilsson beseglar. Vittnen är riddarna Magnus Sture, Folke Folkesson, Olof Mattsson, Olof Djäken och Kettil Djäken."
CBDD7B13A,"Riddaren Bengt Nilsson kvitterar för den summa pengar, som han fått för sitt andel i Stäkeholms slott och fäste i Tjust, och återlämnar dessa till kung Erik. Utfärdaren samt ärkebiskop Peter i Lund, biskop Knut i Linköping, biskop Nicolaus i Västerås, herr Jens Due, herr Anders Jakobsson Lunge, herr Erik Krummedige, herr Algot Magnusson, herr Benedictus Pugwisch, herr Nils Gödstafsson, riddaren Knut Odesson, Hans Kroppelin och Jens Larsson av vapen förordnade vittnen beseglar."
CF515EC5A,"Riddaren Bengt Nilsson erkänner sig vara skyldig Mariakyrkan i Skara 300 mark penningar, vilka skall användas till att byta till jordegendomar, varav en mässa skall firas i Skara och en i Fogelås kyrka varje vecka för den framlidne ärliges man magister Björn. För att säkerställa betalningen av dessa 300 mark pantsätter utfärdaren sina gods Hökabäck och Brängesås i Kållands-Åsaka socken, Röriksberg med kvarn och Tolstorp med kvarn. Godsen skall inte lösas förrän efter skörden av innevarande år, och om de inte löses inom tre dagar efter nästa Skara-synod skall de tillfalla kyrkorna. Om godsen överstiger 300 mark skall Bengt Nilsson eller hans arvingar få ersättning. Utfärdaren beseglar tillsammans med Lars Björnsson och Magnus Andersson."
C0184C531,"Rd Göstav Magnusson, lagman i Västergötland, tilldömer på kungens vägnar Markvard Linka, fogde i Vartofta härad, kvarn, tomt, gård och fiske i Hagaboda (i Hällestads sn) till Udd Martinssons barn, herr Knut Uddsson och hans syster Tume (Tumme) i utbyte mot gården Stålberga mellan Skara och Axvall. Vittnen är Lars Torstensson i Hanstorp, Jon Tokesson i Dvärstorp och häradsmenigheten Arnvid Hilfvesson, Jöns Assarsson, Anders Hallansfarer, Lars Spak, Lars Stanne, Nisse Brodderson, Lasse i Hanundö, Sven Arnvidsson, Jöns Tokesson, Anders Olofsson, Peter Kettilsson. Utfärdaren beseglar tillsammans med häradshövdingen Torbjörn Karlsson och Markvard Linka."
C52E6D8D9,"Ingeborg Bengtsdotter, Olof Bengtsson, Lars Smed och Cecilia, Olof Bengtssons hustru, säljer till Bo Jonsson, drots i Sverige, med samtycke av sina vänner och fränder, följande egendomar på evig tid: Ingeborg Bengtsdotter säljer 6 penningland jord i Kroknäsa i S:t Nicolai socken för 100 mark svenska penningar, Olof Bengtsson säljer 2 torp, det ena vid Vedeå och det andra vid Olofstorp, som han innehade i samma socken för 100 mark svenska penningar, Lars Smed och Cecilia Bengtsdotter säljer 7 ½ penningland jord i Ekeby och hela sin ägolott i Ämtenäs i samma socken i Jönåkers härad i Strängnäs biskopsdöme för 100 mark svenska penningar. De tre sistnämnda säljarna uppburit hela summan av 300 mark svenska penningar och kvitterar Bo Jonsson och dennes arvingar för egendomarna. De tre säljarna beseglar."
C7EBE12D8,"Hertiginnan Eufemia av Mecklenburg kungör att hon på sin herres hertig Albrekts av Mecklenburg vägnar avträtt Hageneu, som varit hennes livgeding, till Reimar van Plesse och dennes arvingar. Utfärdaren beseglar."
CBC632E37,"Priorinnan Elin i Skänninge nunnekloster, Botild Bengtsdotter och hela konventet därstädes ger häradshövdingen Peter i Västergötland fullmakt att på deras vägnar ge prosten i Eskilstuna och hans bröder därstädes fasta och lysning efter landslagen på deras gods i Öster-Götland, vilka de till dem överlåtit med skifte, och vill att det skall gälla som fast och stadgadt att det fasta och lysningen givits efter det de bett och på det sätt de givit. Utfärdarna beseglar."
C91C9128F,"Sune, lagman i Närke, kungör att han med biskop Isar i Strängnäs och med Werners Brunks söners samtycke till Riseberga kloster skänkt gården Alm med tillägor på grund av den prebenda, som han därstädes upplåtit åt Cecilia, dotter till nämnde Werner Brunke, och vidare 40 mark penningar på grund av nämnda prebenda och de därstädes förorsakade kostnaderna, vilka han önskar att de nämnda Werners Brunks arvingar skall betala inom ett år från påsk. Gerhard, prost i Närke, och Johannes, kyrkoherde i Örebro, beseglar."
C917D3032,Abbot N. i Alvastra intygar att han inte hört talas om att någon av Fluvut och hans arvingar på något sätt tillskansat sig Boyrkefors (i Finnveden) under den tid han vistats i dessa trakter. Utfärdaren beseglar.
CA8F326F7,"Abbot N. i Alvastra intygar att han under sin abbotstid i Nydala kloster inte tillåtit några byggnader vid kvarnarna Fröle eller Hembleshult, vilka tillhör Nydala kloster, och att han inte tillåtit någon att bygga kvarnar på sträckan mellan Fröle och Hembleshult, som"
C1C439E84,"Björn i Kalstorp säljer till häradshövdingen Jon Nilsson 6 öres skäppa i Kalstorp och 1/2 marks skäppa i Olofshus för 30 mark svenska penningar. Jon Nilsson löser för honom ett bylag i Huskaby och Huskabyfiskare, hustru Jöns i Skinnberga i Skinnberga socken. Utfärdaren överlåter därför till Jon Nilsson och hans arvingar"
CC8A5DC8D,"Nils Håkansson i Östansträsk upplåter till riddaren Nils Svensson i Ällinge fullmakt att lösa sin gård Vinarp i Härslövs sn i Rängs härad. När Nils Svensson löst gården skall han och hans arvingar ha den som pant för de 13 skånska mark, som gården pantsatts för till Härslövs kyrka, så länge Nils Håkansson eller hans arvingar inte löst annat gods i Vinarp. När Nils Håkansson löst det andra godset skall han lösa gården Vinarp igen för de 13 skånska mark. Utfärdaren beseglar."
C6797D75B,"Lagmannen i Södermanland Magnus Finvidsson grundar en prebenda vid Strängnäs domkyrka till ära för apostlarna Petrus och Paulus, kyrkans skyddspatroner, och utrustar den med avkastningen av 4 mark penningar, som årligen skall utgå av de gods, som han äger i Holby (i Vansö socken), Lagnö (i Vansö socken), Helgarö (i Vansö socken) och Almby (i Vårdnäs socken). Han förordnar att Strängnäs domkyrka efter hans död skall övertaga dessa gods och till den av honom utsedde vikarien årligen lämna 40 mark penningar, varav 1 mark silver efter stockholmsvikt skall motsvara 6 mark penningar. Han vill vidare att vikarien, som han eller hans arvingar utsett, skall deltaga i huvudandakterna och läsa 3 mässor varje vecka för hans och hans föräldrars själar. Vidare vill han att patronatsrätten till vikariestolen skall förbli hos honom och hans arvingar, förutsatt att han behåller godsen med deras avkastning under sin livstid och att de efter hans död fritt övergår till kyrkan. Biskop Tyrgils i Strängnäs, riddarna Magnus Håkansson och Sten Bengtsson, väpnaren Lars Filipsson och hans bror Ragvald Magnusson samt utfärdaren och hans hustru Margareta Knutzdotter beseglar."
C06EE8C50,"Olof Kärling intygar att han uppburit av riddaren Bengt Filipsson 100 järnbönder och 70 i Fröjninge socken belägna gods, nämligen Fröjninge och Fröjningeholmen, utan att något undantag gjorts. Vittnen är mästaren Villus. Utfärdaren beseglar."
C6DE847BA,"Påven Sixtus V utnämner biskop Marin i Kammin till apostolisk nuntie i Danmark, Norge och några andra länder."
C44A88482,"Kung Erik av Danmark utfärdar fullmakt för professorn i kanonisk rätt Vilhelm Kraak och domprosten Jordanus i Salingsysel att i hans ställe uppträda inför påven och hans ombud i alla mål, som han har eller kommer att ha mot ärkebiskopen i Lund Esger, särskilt i anledning av den klagomålsskrift, som han till påven inlämnat, eller som Esger mot honom har eller kommer att ha. Utfärdaren beseglar."
C46AE172A,"Petersdotter, änka efter Peter Boson, ger Holmger Jönsson fullmakt att på hennes vägnar kvittera alla hennes gods i Ytleryd och Linderyd. Utfärdaren beseglar."
C67FC447C,"Torstensdotter, änka efter Peter Boson, återlämnar till Torsten Turesson gården Ötaryd, som hon ärvt efter sin man, och den del av Linderyd, som hon köpt av honom, i utbyte mot alla de skulder, som hon varit honom skyldig. Utfärdaren samt Peter Ekeson och Holger Jonsson beseglar."
C2BF51F72,"Peter Tomasson säljer till Bo Jonsson, drots i Sverige, och dennes arvingar följande egendomar på evig tid: 1 attung och 1 åttondel attung i Skog i Västerviks (nu Gamleby) socken och Hanekinds härad, ½ fjärding och 1 spann korn i Valsunga i Björsäters socken och Bankekinds härad, 1 spann korn i Tida i Björsäters socken och Bankekinds härad, ½ mark i Långsrum i Röds socken och Skärkinds härad, 1 öres avrad i Östergården i Hombla i Björsäters socken och Bankekinds härad, 3 öre i Dånvik i Björsäters socken och Bankekinds härad, 1 gård i Söderköping och 1 gatubod i S:t Lars socken, vilka gårdar Peter Tomasson förut innehaft. Egendomarna överlåts med alla tillägor, undantagande skogar, fiskevatten, tomter, tomtstäder, torp, torpstader, närbelägna och fjärran inom och utan gårdar, som tillhört eller kan tillhöra dem. Egendomarna överlåts med full äganderätt, så att Bo Jonsson kan fastfara dem med fast och full skäl efter landslagen. Peter Tomasson lovar att hålla fasta och stadhugna egendomarna för Bo Jonsson och dennes arvingar utan alla gensägner och arghalster. Brevet beseglas av utfärdaren och av följande vittnen: Staffan Stangenberg, Harald Bagge, Håkan Kampe och Jon Upplänning."
